group_id,query,atc_code,label
0,panpan,A09AA02,1
0,panpan,A06AA02,0
0,panpan,A07DA03,0
0,panpan,L01XA03,0
0,panpan,H02AB07,0
0,panpan,L04AX04,0
0,panpan,L01XK01,0
0,panpan,H02AA01,0
0,panpan,C10AA07,0
0,panpan,N04BD03,0
0,panpan,L01XE36,0
1,pankreoflat uong,A09AA02,1
1,pankreoflat uong,N01AH03,0
1,pankreoflat uong,D07AB02,0
1,pankreoflat uong,V03AF04,0
1,pankreoflat uong,J07AC03,0
1,pankreoflat uong,N04AA01,0
1,pankreoflat uong,N06AF04,0
1,pankreoflat uong,N04BB01,0
1,pankreoflat uong,N03AF02,0
1,pankreoflat uong,N04BC05,0
1,pankreoflat uong,D02AX01,0
2,"pancreatin, pancrelipase uong",A09AA02,1
2,"pancreatin, pancrelipase uong",J07BB03,0
2,"pancreatin, pancrelipase uong",L02BB06,0
2,"pancreatin, pancrelipase uong",R06AB54,0
2,"pancreatin, pancrelipase uong",H02AA01,0
2,"pancreatin, pancrelipase uong",H01AC01,0
2,"pancreatin, pancrelipase uong",D11AH02,0
2,"pancreatin, pancrelipase uong",P01BA02,0
2,"pancreatin, pancrelipase uong",N05AE04,0
2,"pancreatin, pancrelipase uong",L01XX27,0
2,"pancreatin, pancrelipase uong",A11CC04,0
3,pancrease uong,A09AA02,1
3,pancrease uong,L01CD02,0
3,pancrease uong,J01CA12,0
3,pancrease uong,N02AJ13,0
3,pancrease uong,M01AE09,0
3,pancrease uong,C01BB02,0
3,pancrease uong,N04BA01,0
3,pancrease uong,J01XE02,0
3,pancrease uong,N01AX03,0
3,pancrease uong,D07AC04,0
3,pancrease uong,L04AH02,0
4,creon uong,A09AA02,1
4,creon uong,J01XB02,0
4,creon uong,D02AA01,0
4,creon uong,L01BC01,0
4,creon uong,H01CB04,0
4,creon uong,J02AC04,0
4,creon uong,N06CA01,0
4,creon uong,J01MB04,0
4,creon uong,N07CA01,0
4,creon uong,J02AC03,0
4,creon uong,V03AF04,0
5,nicorette uong,N07BA01,1
5,nicorette uong,A16AX01,0
5,nicorette uong,J07AE01,0
5,nicorette uong,B01AD11,0
5,nicorette uong,C03AA03,0
5,nicorette uong,J07CA09,0
5,nicorette uong,J01FA10,0
5,nicorette uong,V06DC02,0
5,nicorette uong,N06AA02,0
5,nicorette uong,G02AB01,0
5,nicorette uong,D06AA04,0
6,nicotine uong,N07BA01,1
6,nicotine uong,P02CC01,0
6,nicotine uong,N06DA03,0
6,nicotine uong,L01XE06,0
6,nicotine uong,H02AB07,0
6,nicotine uong,V03AE03,0
6,nicotine uong,A07AA11,0
6,nicotine uong,N05AA03,0
6,nicotine uong,J01GB06,0
6,nicotine uong,B01AF03,0
6,nicotine uong,L02BG04,0
7,nicoderm uong,N07BA01,1
7,nicoderm uong,J06BB05,0
7,nicoderm uong,J01FA10,0
7,nicoderm uong,J07AL52,0
7,nicoderm uong,L04AX02,0
7,nicoderm uong,A06AG04,0
7,nicoderm uong,J05AH03,0
7,nicoderm uong,A10BH01,0
7,nicoderm uong,J01DI54,0
7,nicoderm uong,J06AA02,0
7,nicoderm uong,L02BG06,0
8,vitam 5,A11HA04,1
8,vitam 5,D07AA02,0
8,vitam 5,P01BD01,0
8,vitam 5,C01EB09,0
8,vitam 5,N01AX13,0
8,vitam 5,C07AG01,0
8,vitam 5,V08CA03,0
8,vitam 5,J01GB05,0
8,vitam 5,A07XA01,0
8,vitam 5,D08AE04,0
8,vitam 5,L03AX13,0
9,vitamin b5 uong,A11HA04,1
9,vitamin b5 uong,A11HA05,0
9,vitamin b5 uong,V08AA03,0
9,vitamin b5 uong,N01AB08,0
9,vitamin b5 uong,A16AA05,0
9,vitamin b5 uong,G03AA13,0
9,vitamin b5 uong,P02AB02,0
9,vitamin b5 uong,V03AF06,0
9,vitamin b5 uong,V03AB04,0
9,vitamin b5 uong,C09CA07,0
9,vitamin b5 uong,N06BA07,0
10,bt-cr 5,A11HA04,1
10,bt-cr 5,H02AB03,0
10,bt-cr 5,A11CA01,0
10,bt-cr 5,M01AC01,0
